 # Time  Numerical_Z  Analytical_Z  Error
   3.5000000000000001E-003   9.9999381970000023        9.9999399137499996        1.7167499972714495E-006
   3.6000000000000003E-003   9.9999346654000014        9.9999364312000001        1.7657999986653294E-006
   3.7000000000000002E-003   9.9999310357000013        9.9999328505499996        1.8148499982828525E-006
   3.8000000000000000E-003   9.9999273079000019        9.9999291717999998        1.8638999979003756E-006
   3.9000000000000003E-003   9.9999234820000016        9.9999253949500009        1.9129499992942556E-006
   4.0000000000000001E-003   9.9999195580000020        9.9999215199999991        1.9619999971354218E-006
   4.1000000000000003E-003   9.9999155359000014        9.9999175469499999        2.0110499985293018E-006
   4.2000000000000006E-003   9.9999114157000015        9.9999134757999997        2.0600999981468249E-006
   4.3000000000000000E-003   9.9999071974000007        9.9999093065500002        2.1091499995407048E-006
   4.4000000000000003E-003   9.9999028810000006        9.9999050391999997        2.1581999991582279E-006
   4.5000000000000005E-003   9.9998984665000012        9.9999006737500000        2.2072499987757510E-006
   4.5999999999999999E-003   9.9998939539000009        9.9998962101999993        2.2562999983932741E-006
   4.7000000000000002E-003   9.9998893432000013        9.9998916485499993        2.3053499980107972E-006
   4.8000000000000004E-003   9.9998846344000007        9.9998869888000002        2.3543999994046771E-006
   4.8999999999999998E-003   9.9998798275000009        9.9998822309500000        2.4034499990222002E-006
   5.0000000000000001E-003   9.9998749225000001        9.9998773750000005        2.4525000004160802E-006
   5.1000000000000004E-003   9.9998699194000000        9.9998724209500001        2.5015500000336033E-006
   5.2000000000000006E-003   9.9998648182000007        9.9998673688000004        2.5505999996511264E-006
   5.3000000000000000E-003   9.9998596189000004        9.9998622185499997        2.5996499992686495E-006
   5.4000000000000003E-003   9.9998543215000009        9.9998569701999998        2.6486999988861726E-006
   5.5000000000000005E-003   9.9998489260000003        9.9998516237500006        2.6977500002800525E-006
   5.5999999999999999E-003   9.9998434324000005        9.9998461792000004        2.7467999998975756E-006
   5.7000000000000002E-003   9.9998378406999997        9.9998406365499992        2.7958499995150987E-006
   5.8000000000000005E-003   9.9998321508999997        9.9998349958000006        2.8449000009089787E-006
   5.8999999999999999E-003   9.9998263630000004        9.9998292569499991        2.8939499987501449E-006
   6.0000000000000001E-003   9.9998204770000001        9.9998234200000002        2.9430000001440249E-006
   6.1000000000000004E-003   9.9998144929000006        9.9998174849500003        2.9920499997615480E-006
   6.2000000000000006E-003   9.9998084107000000        9.9998114517999994        3.0410999993790711E-006
   6.3000000000000000E-003   9.9998022304000003        9.9998053205499993        3.0901499989965941E-006
   6.4000000000000003E-003   9.9997959519999995        9.9997990911999999        3.1392000003904741E-006
   6.5000000000000006E-003   9.9997895754999995        9.9997927637499995        3.1882500000079972E-006
   6.6000000000000000E-003   9.9997831009000002        9.9997863381999998        3.2372999996255203E-006
   6.7000000000000002E-003   9.9997765282000000        9.9997798145499992        3.2863499992430434E-006
   6.8000000000000005E-003   9.9997698574000005        9.9997731927999993        3.3353999988605665E-006
   6.9000000000000008E-003   9.9997630885000000        9.9997664729500002        3.3844500002544464E-006
   7.0000000000000001E-003   9.9997562215000002        9.9997596550000001        3.4334999998719695E-006
   7.1000000000000004E-003   9.9997492563999995        9.9997527389500007        3.4825500012658495E-006
   7.2000000000000007E-003   9.9997421931999995        9.9997457248000003        3.5316000008833726E-006
   7.3000000000000001E-003   9.9997350319000002        9.9997386125500007        3.5806500005008957E-006
   7.4000000000000003E-003   9.9997277725000000        9.9997314022000001        3.6297000001184188E-006
   7.5000000000000006E-003   9.9997204150000005        9.9997240937500003        3.6787499997359419E-006
   7.6000000000000000E-003   9.9997129594000000        9.9997166871999994        3.7277999993534650E-006
   7.7000000000000002E-003   9.9997054057000003        9.9997091825499993        3.7768499989709881E-006
   7.8000000000000005E-003   9.9996977538999996        9.9997015798000000        3.8259000003648680E-006
   7.9000000000000008E-003   9.9996900039999996        9.9996938789499996        3.8749499999823911E-006
   8.0000000000000002E-003   9.9996821560000004        9.9996860800000000        3.9239999995999142E-006
   8.0999999999999996E-003   9.9996742099000002        9.9996781829499994        3.9730499992174373E-006
   8.2000000000000007E-003   9.9996661657000008        9.9996701877999996        4.0220999988349604E-006
   8.3000000000000001E-003   9.9996580234000003        9.9996620945500005        4.0711500002288403E-006
   8.4000000000000012E-003   9.9996497830000006        9.9996539032000005        4.1201999998463634E-006
   8.5000000000000006E-003   9.9996414444999999        9.9996456137499994        4.1692499994638865E-006
   8.6000000000000000E-003   9.9996330079000000        9.9996372262000008        4.2183000008577665E-006
   8.7000000000000011E-003   9.9996244732000008        9.9996287405499995        4.2673499986989327E-006
   8.8000000000000005E-003   9.9996158404000006        9.9996201568000007        4.3164000000928127E-006
   8.8999999999999999E-003   9.9996071095000012        9.9996114749499991        4.3654499979339789E-006
   9.0000000000000011E-003   9.9995982805000008        9.9996026950000001        4.4144999993278589E-006
   9.1000000000000004E-003   9.9995893534000011        9.9995938169500000        4.4635499989453820E-006
   9.1999999999999998E-003   9.9995803282000004        9.9995848408000008        4.5126000003392619E-006
   9.3000000000000010E-003   9.9995712049000005        9.9995757665500005        4.5616499999567850E-006
   9.4000000000000004E-003   9.9995619835000014        9.9995665941999992        4.6106999977979513E-006
   9.4999999999999998E-003   9.9995526640000012        9.9995573237500004        4.6597499991918312E-006
   9.6000000000000009E-003   9.9995432464000018        9.9995479552000006        4.7087999988093543E-006
   9.7000000000000003E-003   9.9995337307000014        9.9995384885499998        4.7578499984268774E-006
   9.7999999999999997E-003   9.9995241169000018        9.9995289237999998        4.8068999980444005E-006
   9.9000000000000008E-003   9.9995144050000011        9.9995192609500005        4.8559499994382804E-006
   1.0000000000000000E-002   9.9995045950000012        9.9995095000000003        4.9049999990558035E-006
   1.0100000000000001E-002   9.9994946869000021        9.9994996409500008        4.9540499986733266E-006
   1.0200000000000001E-002   9.9994846807000020        9.9994896838000003        5.0030999982908497E-006
   1.0300000000000000E-002   9.9994745764000026        9.9994796285500005        5.0521499979083728E-006
   1.0400000000000001E-002   9.9994643740000022        9.9994694751999997        5.1011999975258959E-006
   1.0500000000000001E-002   9.9994540735000026        9.9994592237499997        5.1502499971434190E-006
   1.0600000000000000E-002   9.9994436749000020        9.9994488742000005        5.1992999985372990E-006
   1.0700000000000001E-002   9.9994331782000021        9.9994384265500003        5.2483499981548221E-006
   1.0800000000000001E-002   9.9994225834000012        9.9994278808000008        5.2973999995487020E-006
   1.0900000000000000E-002   9.9994118905000011        9.9994172369500003        5.3464499991662251E-006
   1.1000000000000001E-002   9.9994010995000018        9.9994064950000006        5.3954999987837482E-006
   1.1100000000000000E-002   9.9993902104000014        9.9993956549499998        5.4445499984012713E-006
   1.1200000000000000E-002   9.9993792232000018        9.9993847167999999        5.4935999980187944E-006
   1.1300000000000001E-002   9.9993681379000012        9.9993736805500006        5.5426499994126743E-006
   1.1400000000000000E-002   9.9993569545000014        9.9993625462000004        5.5916999990301974E-006
   1.1500000000000000E-002   9.9993456730000005        9.9993513137499992        5.6407499986477205E-006
   1.1600000000000001E-002   9.9993342934000005        9.9993399832000005        5.6898000000416005E-006
   1.1700000000000000E-002   9.9993228157000011        9.9993285545500008        5.7388499996591236E-006
   1.1800000000000000E-002   9.9993112399000008        9.9993170278000001        5.7878999992766467E-006
   1.1900000000000001E-002   9.9992995660000012        9.9993054029500001        5.8369499988941698E-006
   1.2000000000000000E-002   9.9992877940000007        9.9992936799999992        5.8859999985116929E-006
   1.2100000000000001E-002   9.9992759239000009        9.9992818589500008        5.9350499999055728E-006
   1.2200000000000001E-002   9.9992639557000000        9.9992699397999996        5.9840999995230959E-006
   1.2300000000000000E-002   9.9992518894000000        9.9992579225499991        6.0331499991406190E-006
   1.2400000000000001E-002   9.9992397250000007        9.9992458071999994        6.0821999987581421E-006
   1.2500000000000001E-002   9.9992274625000004        9.9992335937500005        6.1312500001520220E-006
   1.2600000000000000E-002   9.9992151019000008        9.9992212822000006        6.1802999997695451E-006
   1.2700000000000001E-002   9.9992026432000003        9.9992088725499997        6.2293499993870682E-006
   1.2800000000000001E-002   9.9991900864000005        9.9991963647999995        6.2783999990045913E-006
   1.2900000000000000E-002   9.9991774314999997        9.9991837589500001        6.3274500003984713E-006
   1.3000000000000001E-002   9.9991646784999997        9.9991710549999997        6.3765000000159944E-006
   1.3100000000000001E-002   9.9991518274000004        9.9991582529500000        6.4255499996335175E-006
   1.3200000000000000E-002   9.9991388782000001        9.9991453527999994        6.4745999992510406E-006
   1.3300000000000001E-002   9.9991258309000006        9.9991323545499995        6.5236499988685637E-006
   1.3400000000000000E-002   9.9991126855000001        9.9991192582000004        6.5727000002624436E-006
   1.3500000000000000E-002   9.9990994420000003        9.9991060637500002        6.6217499998799667E-006
   1.3600000000000001E-002   9.9990861003999996        9.9990927712000008        6.6708000012738466E-006
   1.3700000000000000E-002   9.9990726606999996        9.9990793805500005        6.7198500008913697E-006
   1.3800000000000002E-002   9.9990591229000003        9.9990658918000008        6.7689000005088928E-006
   1.3900000000000001E-002   9.9990454870000001        9.9990523049500002        6.8179500001264159E-006
   1.4000000000000000E-002   9.9990317530000006        9.9990386200000003        6.8669999997439390E-006
   1.4100000000000001E-002   9.9990179209000001        9.9990248369499994        6.9160499993614621E-006
   1.4200000000000001E-002   9.9990039907000003        9.9990109557999993        6.9650999989789852E-006
   1.4300000000000000E-002   9.9989899623999996        9.9989969765500000        7.0141500003728652E-006
   1.4400000000000001E-002   9.9989758359999996        9.9989828991999996        7.0631999999903883E-006
   1.4500000000000001E-002   9.9989616115000004        9.9989687237500000        7.1122499996079114E-006
   1.4600000000000000E-002   9.9989472889000002        9.9989544501999994        7.1612999992254345E-006
   1.4700000000000001E-002   9.9989328682000007        9.9989400785499996        7.2103499988429576E-006
   1.4800000000000001E-002   9.9989183494000002        9.9989256088000005        7.2594000002368375E-006
   1.4900000000000000E-002   9.9989037325000005        9.9989110409500004        7.3084499998543606E-006
   1.5000000000000001E-002   9.9988890174999998        9.9988963749999993        7.3574999994718837E-006
   1.5100000000000001E-002   9.9988742043999999        9.9988816109500007        7.4065500008657636E-006
   1.5200000000000000E-002   9.9988592932000007        9.9988667487999994        7.4555999987069299E-006
   1.5300000000000001E-002   9.9988442839000005        9.9988517885500006        7.5046500001008098E-006
   1.5400000000000000E-002   9.9988291765000010        9.9988367302000007        7.5536999997183329E-006
   1.5500000000000000E-002   9.9988139710000006        9.9988215737499999        7.6027499993358560E-006
   1.5600000000000001E-002   9.9987986674000009        9.9988063191999998        7.6517999989533791E-006
   1.5700000000000002E-002   9.9987832657000002        9.9987909665500005        7.7008500003472591E-006
   1.5800000000000002E-002   9.9987677659000003        9.9987755158000002        7.7498999999647822E-006
   1.5900000000000001E-002   9.9987521680000011        9.9987599669500007        7.7989499995823053E-006
   1.6000000000000000E-002   9.9987364720000009        9.9987443200000001        7.8479999991998284E-006
   1.6100000000000000E-002   9.9987206779000015        9.9987285749500003        7.8970499988173515E-006
   1.6199999999999999E-002   9.9987047857000011        9.9987127317999995        7.9460999984348746E-006
   1.6300000000000002E-002   9.9986887954000014        9.9986967905499995        7.9951499980523977E-006
   1.6400000000000001E-002   9.9986727070000008        9.9986807512000002        8.0441999994462776E-006
   1.6500000000000001E-002   9.9986565205000009        9.9986646137499999        8.0932499990638007E-006
   1.6600000000000000E-002   9.9986402359000017        9.9986483782000004        8.1422999986813238E-006
   1.6700000000000000E-002   9.9986238532000016        9.9986320445499999        8.1913499982988469E-006
   1.6800000000000002E-002   9.9986073724000022        9.9986156128000001        8.2403999979163700E-006
   1.6900000000000002E-002   9.9985907935000018        9.9985990829499993        8.2894499975338931E-006
   1.7000000000000001E-002   9.9985741165000022        9.9985824549999993        8.3384999971514162E-006
   1.7100000000000001E-002   9.9985573414000015        9.9985657289500001        8.3875499985452961E-006
   1.7200000000000000E-002   9.9985404682000016        9.9985489047999998        8.4365999981628192E-006
   1.7299999999999999E-002   9.9985234969000025        9.9985319825500003        8.4856499977803423E-006
   1.7400000000000002E-002   9.9985064275000024        9.9985149621999998        8.5346999973978654E-006
   1.7500000000000002E-002   9.9984892600000030        9.9984978437500001        8.5837499970153885E-006
   1.7600000000000001E-002   9.9984719944000027        9.9984806271999993        8.6327999966329116E-006
   1.7700000000000000E-002   9.9984546307000031        9.9984633125499993        8.6818499962504347E-006
   1.7800000000000000E-002   9.9984371689000024        9.9984458998000001        8.7308999976443147E-006
   1.7899999999999999E-002   9.9984196090000026        9.9984283889499999        8.7799499972618378E-006
   1.8000000000000002E-002   9.9984019510000017        9.9984107800000004        8.8289999986557177E-006
   1.8100000000000002E-002   9.9983841949000016        9.9983930729499999        8.8780499982732408E-006
   1.8200000000000001E-002   9.9983663407000023        9.9983752678000002        8.9270999978907639E-006
   1.8300000000000000E-002   9.9983483884000020        9.9983573645499995        8.9761499975082870E-006
   1.8400000000000000E-002   9.9983303380000024        9.9983393631999995        9.0251999971258101E-006
   1.8500000000000003E-002   9.9983121895000018        9.9983212637500003        9.0742499985196901E-006
   1.8600000000000002E-002   9.9982939429000020        9.9983030662000001        9.1232999981372132E-006
   1.8700000000000001E-002   9.9982755982000011        9.9982847705500006        9.1723499995310931E-006
   1.8800000000000001E-002   9.9982571554000010        9.9982663768000002        9.2213999991486162E-006
   1.8900000000000000E-002   9.9982386145000017        9.9982478849500005        9.2704499987661393E-006
   1.9000000000000000E-002   9.9982199755000014        9.9982292949999998        9.3194999983836624E-006
   1.9100000000000002E-002   9.9982012384000019        9.9982106069499999        9.3685499980011855E-006
   1.9200000000000002E-002   9.9981824032000013        9.9981918208000007        9.4175999993950654E-006
   1.9300000000000001E-002   9.9981634699000015        9.9981729365500005        9.4666499990125885E-006
   1.9400000000000001E-002   9.9981444385000007        9.9981539541999993        9.5156999986301116E-006
   1.9500000000000000E-002   9.9981253090000006        9.9981348737500007        9.5647500000239916E-006
   1.9599999999999999E-002   9.9981060814000013        9.9981156951999992        9.6137999978651578E-006
   1.9700000000000002E-002   9.9980867557000010        9.9980964185500003        9.6628499992590378E-006
   1.9800000000000002E-002   9.9980673319000015        9.9980770438000004        9.7118999988765609E-006
   1.9900000000000001E-002   9.9980478100000010        9.9980575709499995        9.7609499984940840E-006
   2.0000000000000000E-002   9.9980281900000012        9.9980379999999993        9.8099999981116071E-006
   2.0100000000000000E-002   9.9980084719000004        9.9980183309499999        9.8590499995054870E-006
   2.0200000000000003E-002   9.9979886557000004        9.9979985637999995        9.9080999991230101E-006
   2.0300000000000002E-002   9.9979687414000011        9.9979786985499999        9.9571499987405332E-006
   2.0400000000000001E-002   9.9979487290000009        9.9979587351999992        1.0006199998358056E-005
   2.0500000000000001E-002   9.9979286185000014        9.9979386737499993        1.0055249997975579E-005
   2.0600000000000000E-002   9.9979084099000008        9.9979185142000002        1.0104299999369459E-005
   2.0700000000000000E-002   9.9978881032000011        9.9978982565500001        1.0153349998986982E-005
   2.0800000000000003E-002   9.9978676984000003        9.9978779008000007        1.0202400000380862E-005
   2.0900000000000002E-002   9.9978471955000003        9.9978574469500003        1.0251449999998385E-005
   2.1000000000000001E-002   9.9978265945000011        9.9978368950000007        1.0300499999615909E-005
   2.1100000000000001E-002   9.9978058954000009        9.9978162449500001        1.0349549999233432E-005
   2.1200000000000000E-002   9.9977850982000014        9.9977954968000002        1.0398599998850955E-005
   2.1299999999999999E-002   9.9977642029000009        9.9977746505499994        1.0447649998468478E-005
   2.1400000000000002E-002   9.9977432095000012        9.9977537061999993        1.0496699998086001E-005
   2.1500000000000002E-002   9.9977221180000004        9.9977326637499999        1.0545749999479881E-005
   2.1600000000000001E-002   9.9977009284000005        9.9977115231999996        1.0594799999097404E-005
   2.1700000000000001E-002   9.9976796407000013        9.9976902845500000        1.0643849998714927E-005
   2.1800000000000000E-002   9.9976582549000010        9.9976689477999994        1.0692899998332450E-005
   2.1899999999999999E-002   9.9976367710000016        9.9976475129499995        1.0741949997949973E-005
   2.2000000000000002E-002   9.9976151890000011        9.9976259800000005        1.0790999999343853E-005
   2.2100000000000002E-002   9.9975935089000014        9.9976043489500004        1.0840049998961376E-005
   2.2200000000000001E-002   9.9975717307000007        9.9975826197999993        1.0889099998578899E-005
   2.2300000000000000E-002   9.9975498544000008        9.9975607925500007        1.0938149999972779E-005
   2.2400000000000000E-002   9.9975278800000016        9.9975388671999994        1.0987199997813946E-005
   2.2500000000000003E-002   9.9975058075000014        9.9975168437500006        1.1036249999207826E-005
   2.2600000000000002E-002   9.9974836369000020        9.9974947222000008        1.1085299998825349E-005
   2.2700000000000001E-002   9.9974613682000015        9.9974725025500000        1.1134349998442872E-005
   2.2800000000000001E-002   9.9974390014000019        9.9974501847999999        1.1183399998060395E-005
   2.2900000000000000E-002   9.9974165365000012        9.9974277689500006        1.1232449999454275E-005
   2.3000000000000000E-002   9.9973939735000013        9.9974052550000003        1.1281499999071798E-005
   2.3100000000000002E-002   9.9973713124000021        9.9973826429500008        1.1330549998689321E-005
   2.3200000000000002E-002   9.9973485532000019        9.9973599328000002        1.1379599998306844E-005
   2.3300000000000001E-002   9.9973256959000025        9.9973371245500005        1.1428649997924367E-005
   2.3400000000000001E-002   9.9973027405000021        9.9973142181999997        1.1477699997541890E-005
   2.3500000000000000E-002   9.9972796870000025        9.9972912137499996        1.1526749997159413E-005
   2.3599999999999999E-002   9.9972565354000018        9.9972681112000004        1.1575799998553293E-005
   2.3700000000000002E-002   9.9972332857000019        9.9972449105500001        1.1624849998170816E-005
   2.3800000000000002E-002   9.9972099379000028        9.9972216118000006        1.1673899997788340E-005
   2.3900000000000001E-002   9.9971864920000026        9.9971982149500001        1.1722949997405863E-005
   2.4000000000000000E-002   9.9971629480000033        9.9971747200000003        1.1771999997023386E-005
   2.4100000000000000E-002   9.9971393059000029        9.9971511269499995        1.1821049996640909E-005
   2.4200000000000003E-002   9.9971155657000033        9.9971274357999995        1.1870099996258432E-005
   2.4300000000000002E-002   9.9970917274000026        9.9971036465500003        1.1919149997652312E-005
   2.4400000000000002E-002   9.9970677910000028        9.9970797592000000        1.1968199997269835E-005
   2.4500000000000001E-002   9.9970437565000019        9.9970557737500005        1.2017249998663715E-005
   2.4600000000000000E-002   9.9970196239000018        9.9970316902000000        1.2066299998281238E-005
   2.4700000000000000E-002   9.9969953932000024        9.9970075085500003        1.2115349997898761E-005
   2.4800000000000003E-002   9.9969710644000020        9.9969832287999996        1.2164399997516284E-005
   2.4900000000000002E-002   9.9969466375000025        9.9969588509499996        1.2213449997133807E-005
   2.5000000000000001E-002   9.9969221125000018        9.9969343750000004        1.2262499998527687E-005
   2.5100000000000001E-002   9.9968974894000020        9.9969098009500001        1.2311549998145210E-005
   2.5200000000000000E-002   9.9968727682000011        9.9968851288000007        1.2360599999539090E-005
   2.5300000000000000E-002   9.9968479489000011        9.9968603585500002        1.2409649999156613E-005
   2.5400000000000002E-002   9.9968230315000017        9.9968354902000005        1.2458699998774136E-005
   2.5500000000000002E-002   9.9967980160000014        9.9968105237499998        1.2507749998391660E-005
   2.5600000000000001E-002   9.9967729024000018        9.9967854591999998        1.2556799998009183E-005
   2.5700000000000001E-002   9.9967476907000012        9.9967602965500006        1.2605849999403063E-005
   2.5800000000000000E-002   9.9967223809000014        9.9967350358000004        1.2654899999020586E-005
   2.5900000000000003E-002   9.9966969730000006        9.9967096769499992        1.2703949998638109E-005
   2.6000000000000002E-002   9.9966714670000005        9.9966842200000006        1.2753000000031989E-005
   2.6100000000000002E-002   9.9966458629000012        9.9966586649500009        1.2802049999649512E-005
   2.6200000000000001E-002   9.9966201607000009        9.9966330118000002        1.2851099999267035E-005
   2.6300000000000000E-002   9.9965943604000014        9.9966072605500003        1.2900149998884558E-005
   2.6400000000000000E-002   9.9965684620000008        9.9965814111999993        1.2949199998502081E-005
   2.6500000000000003E-002   9.9965424655000010        9.9965554637499991        1.2998249998119604E-005
   2.6600000000000002E-002   9.9965163709000002        9.9965294181999997        1.3047299999513484E-005
   2.6700000000000002E-002   9.9964901782000002        9.9965032745499993        1.3096349999131007E-005
   2.6800000000000001E-002   9.9964638874000009        9.9964770327999997        1.3145399998748530E-005
   2.6900000000000000E-002   9.9964374985000006        9.9964506929500008        1.3194450000142410E-005
   2.7000000000000000E-002   9.9964110115000011        9.9964242550000009        1.3243499999759933E-005
   2.7100000000000003E-002   9.9963844264000006        9.9963977189500000        1.3292549999377457E-005
   2.7200000000000002E-002   9.9963577432000008        9.9963710847999998        1.3341599998994980E-005
   2.7300000000000001E-002   9.9963309619000000        9.9963443525500004        1.3390650000388860E-005
   2.7400000000000001E-002   9.9963040825000000        9.9963175222000000        1.3439700000006383E-005
   2.7500000000000000E-002   9.9962771050000008        9.9962905937500004        1.3488749999623906E-005
   2.7600000000000003E-002   9.9962500294000005        9.9962635671999998        1.3537799999241429E-005
   2.7700000000000002E-002   9.9962228557000010        9.9962364425499999        1.3586849998858952E-005
   2.7800000000000002E-002   9.9961955839000005        9.9962092198000008        1.3635900000252832E-005
   2.7900000000000001E-002   9.9961682140000008        9.9961818989500006        1.3684949999870355E-005
   2.8000000000000001E-002   9.9961407460000000        9.9961544799999995        1.3733999999487878E-005
   2.8100000000000000E-002   9.9961131799000000        9.9961269629499991        1.3783049999105401E-005
   2.8200000000000003E-002   9.9960855157000008        9.9960993477999995        1.3832099998722924E-005
   2.8300000000000002E-002   9.9960577534000006        9.9960716345500007        1.3881150000116804E-005
   2.8400000000000002E-002   9.9960298930000011        9.9960438232000008        1.3930199999734327E-005
   2.8500000000000001E-002   9.9960019345000006        9.9960159137500000        1.3979249999351850E-005
   2.8600000000000000E-002   9.9959738779000009        9.9959879061999999        1.4028299998969374E-005
   2.8700000000000000E-002   9.9959457232000002        9.9959598005500006        1.4077350000363253E-005
   2.8800000000000003E-002   9.9959174704000002        9.9959315968000002        1.4126399999980777E-005
   2.8900000000000002E-002   9.9958891195000010        9.9959032949500006        1.4175449999598300E-005
   2.9000000000000001E-002   9.9958606705000008        9.9958748950000000        1.4224499999215823E-005
   2.9100000000000001E-002   9.9958321234000014        9.9958463969500002        1.4273549998833346E-005
   2.9200000000000000E-002   9.9958034782000009        9.9958178007999994        1.4322599998450869E-005
   2.9300000000000003E-002   9.9957747349000012        9.9957891065499993        1.4371649998068392E-005
   2.9400000000000003E-002   9.9957458935000005        9.9957603142000000        1.4420699999462272E-005
   2.9500000000000002E-002   9.9957169540000006        9.9957314237499997        1.4469749999079795E-005
   2.9600000000000001E-002   9.9956879164000014        9.9957024352000001        1.4518799998697318E-005
   2.9700000000000001E-002   9.9956587807000012        9.9956733485499996        1.4567849998314841E-005
   2.9800000000000000E-002   9.9956295469000018        9.9956441637999998        1.4616899997932364E-005
   2.9900000000000003E-002   9.9956002150000014        9.9956148809500007        1.4665949999326244E-005
   3.0000000000000002E-002   9.9955707850000017        9.9955855000000007        1.4714999998943767E-005
   3.0100000000000002E-002   9.9955412569000011        9.9955560209499996        1.4764049998561291E-005
   3.0200000000000001E-002   9.9955116307000011        9.9955264437999993        1.4813099998178814E-005
   3.0300000000000001E-002   9.9954819064000020        9.9954967685499998        1.4862149997796337E-005
   3.0400000000000000E-002   9.9954520840000018        9.9954669951999993        1.4911199997413860E-005
   3.0500000000000003E-002   9.9954221635000025        9.9954371237499995        1.4960249997031383E-005
   3.0600000000000002E-002   9.9953921449000021        9.9954071542000005        1.5009299998425263E-005
   3.0700000000000002E-002   9.9953620282000024        9.9953770865500005        1.5058349998042786E-005
   3.0800000000000001E-002   9.9953318134000018        9.9953469207999994        1.5107399997660309E-005
   3.0900000000000000E-002   9.9953015005000019        9.9953166569499992        1.5156449997277832E-005
   3.1000000000000000E-002   9.9952710895000028        9.9952862949999997        1.5205499996895355E-005
   3.1100000000000003E-002   9.9952405804000026        9.9952558349499991        1.5254549996512878E-005
   3.1200000000000002E-002   9.9952099732000033        9.9952252767999994        1.5303599996130401E-005
   3.1300000000000001E-002   9.9951792679000029        9.9951946205500004        1.5352649997524281E-005
   3.1400000000000004E-002   9.9951484645000033        9.9951638662000004        1.5401699997141804E-005
   3.1500000000000000E-002   9.9951175630000026        9.9951330137499994        1.5450749996759328E-005
   3.1600000000000003E-002   9.9950865634000028        9.9951020631999992        1.5499799996376851E-005
   3.1699999999999999E-002   9.9950554657000019        9.9950710145499997        1.5548849997770731E-005
   3.1800000000000002E-002   9.9950242699000018        9.9950398677999992        1.5597899997388254E-005
   3.1900000000000005E-002   9.9949929760000025        9.9950086229499995        1.5646949997005777E-005
   3.2000000000000001E-002   9.9949615840000021        9.9949772800000005        1.5695999998399657E-005
   3.2100000000000004E-002   9.9949300939000025        9.9949458389500005        1.5745049998017180E-005
   3.2199999999999999E-002   9.9948985057000019        9.9949142997999996        1.5794099997634703E-005
   3.2300000000000002E-002   9.9948668194000021        9.9948826625499994        1.5843149997252226E-005
